ID,target
22122603019619,218
22031201431901,207
22072902172446,253
22082502323934,207
22081902290753,253
22122203002647,205
21120201040099,207
22032901496555,218
22100402531031,207
22102702668216,207
22090902400460,207
22051101730675,207
23032000504986,253
22041201577785,207
22031601450236,207
23021500274559,27
22122203006074,205
22072602152182,261
22111602790103,207
22030501406232,207
22033001508276,207
22042601666007,207
22020101227618,207
22060601884064,207
22070702056521,205
22032501483961,207
22061401931892,205
22112502845371,207
23081801684494,218
22092502484850,207
22120202886744,207
22121202945537,207
22101702604708,253
22051301740691,207
22062201975346,205
22090702389044,207
23091901949880,17
22041801607641,207
22072002118909,205
23041100646513,207
22092802506537,253
22052801830070,27
22053001837332,253
22041901623958,253
22122303012995,207
23011200051702,207
22080202190510,253
23011600071345,205
22092602489992,253
22072702156405,205
22070502047243,207
22080402206589,207
23012000098813,253
22072202133183,205
22041401591568,205
23012300113374,207
22012001180507,207
22062301988052,207
22081002231936,207
22102602654780,253
22020101228165,253
22101202584199,253
22090202361609,253
23020300195641,207
22092202471785,205
22110302705463,207
22081902289154,207
22021801329414,205
23020300199159,253
22061701953867,207
22072502140594,205
22080802219591,205
22060801899417,261
22020701258075,207
22022101335470,207
22080202187024,207
23011000039165,27
22041801614046,205
21072700553911,253
22053101847205,207
22111602789908,253
22082702336720,207
22090102349895,253
22120902933406,205
22041501605299,205
22020701261201,253
22030201391144,253
22121202939910,253
22102002632777,207
22061501940701,205
22020901271090,207
21080500590486,207
22072102130788,253
22090902398337,207
22080102184927,207
22072702161388,207
22122303012446,207
23040300578540,253
22102402651538,207
21080400583095,205
22040501536562,205
22122002985825,207
22081802283655,207
22042201646708,207
22052601819411,207
22102602655846,207
22082602331240,207
22120502901277,207
23022200321564,207
22033101516947,207
22041901622814,205
22121302949964,207
22110302708628,207
22060101854459,207
22072202136680,207
22122002990747,207
23011200052322,207
22020301243236,253
22062301983716,207
21122201107954,207
22022701369114,207
22030101377374,253
22050501707109,253
22112002808526,207
22090702386427,253
22120602908088,253
22112302828128,205
21120201037734,207
22031801467332,207
22091902449172,207
22020401249566,207
21112301008868,205
23010400006481,207
22050301695306,218
22020701255325,253
22081502258735,253
22050101690462,207
22011501161914,207
23022200321665,207
22040601544897,207
22040101524243,253
22010401139838,207
22060201860807,253
22120802923593,207
22100302524277,207
22052101787684,205
22012501197908,205
21121401087335,207
22072802163082,253
22082702335894,207
23021600281035,207
21120301046736,253
22080402200049,207
22070802063532,253
22070702053239,205
22042601658347,207
22071202079866,179
22083102345304,253
22080502209865,207
22012701211729,205
23020800229385,179
23090701840167,218
22102002633700,253
22032601485899,207
22083102348351,218
22082602331029,207
22090902405044,207
22052501812246,253
22040701549408,218
22122002983796,207
22102202647027,207
22091602442392,207
22123003047470,207
23041200659969,253
22040701554179,253
23013100165187,207
22062101973003,218
22072102130626,207
22081702277325,207
22060701894042,207
22101902621815,207
22031501444497,253
22062101967032,207
22102602658231,205
23071001333660,207
22052401806492,205
23011900094593,207
22040701554601,253
23022100319464,207
22110202703515,207
22041501600540,253
22052601816596,207
22110602719803,207
22111502775737,207
22110102687446,207
22060801896733,253
23010500013811,207
22100802561130,207
22053101846845,205
21112401012379,207
23011800082351,179
22012401193352,253
22102002630710,207
22052301795935,207
22051801768649,179
22091202408686,205
22100602552050,207
22080602214486,207
23021400267625,207
22122002991309,207
23012000101079,207
22081202249442,207
22021001282915,205
22040401532777,253
22122603023994,207
22101902623848,207
23040500609049,27
23012300117360,207
22072202137704,207
22032801489252,218
22012501196746,205
22110402711820,207
23092001957185,207
22122803033215,205
23091301898334,218
22102102639658,207
22022701369044,207
21080600595591,207
22082502320383,207
22090702387223,207
22081002237311,207
22042501650503,207
22102902677294,207
22031801465090,207
22062101972000,205
23051900947587,253
22060901902591,218
22071702103178,207
22052301795371,207
22053101846382,207
22112202819068,253
22081702273718,207
23010500008000,205
22062401990790,253
21070800485780,207
22082002293081,207
22072502145807,253
22061401927968,207
22110802737420,207
22091202412662,253
22102202647303,205
22030101381578,205
22090102352554,207
23011300058471,205
21080200572319,207
23030900423569,207
22121502963961,207
22092602485573,205
22041501600229,205
22012401190750,207
21071600518767,207
21123001134844,218
22070402035873,205
22053101845810,253
22091602439766,207
22071902113110,207
22082502319036,253
22061501935084,207
22100102521891,207
22100602553452,207
22042601665057,207
23041400688554,207
22060301870185,207
22103102679916,207
22062401995288,207
22042701671429,253
22031801465844,207
22121302951761,253
22103102684463,253
21070800486559,207
23021500271661,218
21122101104199,205
21070700481013,205
22041901624332,207
22022801375086,207
22020701263216,207
22052301794363,218
22102202650236,207
22080502209951,207
22111402769857,253
22111802804822,253
21070800486875,253
22062301985822,253
22042701673060,253
22012801212618,218
22031701457655,207
22040701551410,207
21072200534135,207
22041501602855,253
22062201977160,205
23011600068977,253
23041300674322,253
22020701259696,207
22030901412912,253
22102702662192,205
22042901684428,205
22013101221757,207
22080902231181,207
22060901902502,253
21122401116876,207
22092202470703,207
22081502260433,205
22060101859161,253
22070402038905,253
21120301048032,218
22120802922917,207
22111502778111,253
22101302591529,207
22110802733527,218
22120202886078,207
22071502098352,253
22052001786340,205
23032700520751,207
22061001913513,205
22060201865762,207
22062401988672,207
22040501538919,253
22080202188991,207
22120202888205,207
22081802282138,205
22121402959245,207
23011800084503,17
22120502898394,207
22041801609840,207
22101102573908,179
22051701756079,261
22092702497127,207
22111502772748,261
22122002987328,253
21121301081230,207
22082302308098,205
23021300254399,207
22041301587038,253
22122002987069,207
21072300544598,207
23022200325329,205
23011100045650,207
22101002569805,207
22072802162951,207
22092102467481,207
22021801325234,253
22072802164927,207
22110402712883,205
22121202945291,207
23011600065284,207
22112902868001,218
22041301587312,207
22022301351007,207
22082502319927,253
22081602268065,253
22112602851979,207
22122203007233,207
23060501076895,27
22090602375210,207
22061501934510,253
23040400594953,218
21072300543431,205
22082202298744,207
23010600016938,205
22050501712290,253
22090502368299,253
22060301868870,207
22061401930170,207
22050601719148,253
22013101224142,253
22012401191780,207
22071402089092,253
21122301113350,253
22081802280982,205
23011600070444,27
22090802391518,205
21072900560862,253
23030500403218,207
22041801613325,207
21120701057487,207
22060801894677,253
22041801610278,207
22112302827802,205
22052001780724,218
22041201581490,207
22080402204293,207
22080902227712,207
22122002984594,207
22072002124632,207
22032501481871,207
22031601454219,205
22062001960399,205
22012001180244,253
22111002749261,207
22091602444128,207
22092802503147,207
22102202649437,179
22021501301186,207
23011000036020,218
22021701320501,205
22051301740957,253
22051101730270,253
22051201737650,253
21072100533938,253
23011000031568,207
22042501654346,253
22022201341084,207
22030901412034,253
22062401992596,253
22042701672840,253
22041801610394,207
22072002122418,205
22092102468765,179
22112402838834,207
22051301738832,207
22081002233869,218
21112301007244,207
22111602782418,207
23091401907779,14
22052601822727,207
22042901684352,253
22021601311756,207
22091602440774,207
22051701759101,207
22121502969078,207
22071902117766,207
22020301244774,253
22082402313696,207
22022301348725,218
22051901779194,207
22101202583656,207
22042701668391,253
22101002567195,253
22091902447076,205
22072502142509,207
22060901906260,207
22112902868394,17
22090702383150,205
22021601313088,205
22082202300180,218
22081202251195,207
21112901025949,207
22090802397627,207
22102702668638,207
22020301246086,207
22080202189158,253
23092802043596,205
22041101573844,207
22111702792624,207
22081002235777,253
21122301113656,253
22051101728677,253
22041401595226,207
23041200661336,207
22012101188428,207
22120102879227,253
22050501706661,253
22111002753142,253
22041801612650,205
22030401400138,207
22092702499013,207
21072300540778,207
22090802393667,207
23021800298069,207
22102202648727,207
23030200383469,253
21121001075312,207
22042001628113,207
23022200320848,207
22031001421854,205
22041201574958,261
22080302194862,205
23012500129879,205
23010400006479,207
22012101187863,207
22072102132126,207
21072600549337,205
22041201574693,205
22081802278499,207
23011100040233,207
22022801376043,218
22112202824344,207
22120802927693,253
22122603021345,205
22041801609477,205
22112502848098,207
22021101291881,207
22091602443151,205
22080402200860,207
22061601949408,207
21072000528878,207
22060701893359,218
22022401357483,253
22111402770295,205
22041201574743,207
22102202648347,207
23032400511247,207
22062702003422,207
22090602380181,207
22041201577946,207
23092101978605,207
22102702664684,207
22061301925583,207
22121902981144,27
22111702795980,207
22030401400302,253
22092102463818,253
22091902447022,207
23013000154844,207
23013000157909,17
22092802506386,253
22061401929237,253
22061301922406,207
22050601714498,253
22031701461058,205
22040101521851,207
23082401726237,17
22072202133067,205
22012801217899,253
23091901943421,207
22122102992495,207
21073000570823,207
22080902226075,253
22060201867408,207
22021701316816,207
22072502140573,207
22031701458490,218
22042701672253,253
22080202186458,253
21070900495034,207
22031701459566,253
23080801583767,17
22112902867040,253
23012600139936,253
22072202134451,207
22031001417962,253
22042601664325,207
22121402959649,205
22082202295931,207
22121202944862,207
23041000644667,207
22112902861852,207
22101302587998,207
22070502045749,205
23012000099381,205
22042401649297,207
22080502213637,207
22120602904557,207
22022201345365,205
22050501711335,207
22112802858428,207
22082502324614,207
22091302415949,205
22042801675451,207
22091302421424,253
22112902867569,205
22060701886533,207
22050101690006,207
22120502900813,253
22121302946728,207
23030600411190,205
22092602492904,207
22021701323387,207
21072700553569,207
23011200049010,253
22040501537102,207
22121302954714,207
22021701322563,205
22060801898479,253
22082502320934,207
22091202407851,253
22031401438410,207
23071801402035,253
22042901684746,207
23011700075406,207
22051601751448,205
22013101218842,207
22091602441233,207
21122201108905,261
22060801897836,253
22071902117072,253
21080300579976,205
22031101429856,253
22112202819356,253
23012000101064,207
22101802619214,207
22020901273941,207
23013100164966,207
22090702387919,207
22060601881130,207
22063002022889,207
22010501140232,207
23050400844083,207
22011301156118,253
22081102240183,253
22082602327454,207
23011500063326,14
22041901621301,207
22031201431837,253
22102702663142,253
23041200661310,253
22091302416047,207
22101102574243,207
22011801169107,253
22081802280877,207
22092702494469,205
23041100649068,253
22022101334864,253
22050501713703,218
22040801560553,253
22031501442039,207
22080302194859,207
22053101844024,207
22112902863135,205
22051801770307,253
22110902744872,207
22092602490051,207
